,0,Label
2582,0.45170897,0
2583,0.06777756,0
2584,0.952062,0
2585,0.40320805,0
2586,0.98538,0
2587,0.052228026,0
2588,0.11601878,0
2589,0.53383124,0
2590,0.35344622,0
2591,0.8297239,0
2592,0.892934,0
2593,0.4700402,0
2594,0.7586437,0
2595,0.8792255,0
2596,0.9094062,0
2597,0.80965006,0
2598,0.1962594,0
2599,0.5971905,0
2600,0.57097614,0
2601,0.48045975,0
2602,0.19457863,0
2603,0.8069683,0
2604,0.3516848,0
2605,0.8315277,0
2606,0.99343055,0
2607,0.9200957,0
2608,0.9938699,0
2609,0.98445684,0
2610,0.9980921,0
2611,0.9798034,0
2612,0.994752,0
2613,0.9989115,0
2614,0.97792965,0
2615,0.94832736,0
2616,0.9947995,0
2617,0.9972965,0
2618,0.9511425,0
2619,0.9236522,0
2620,0.9374962,0
2621,0.5305129,0
2622,0.95925444,0
2623,0.9866215,0
2624,0.98917437,0
2625,0.994083,0
2626,0.9621147,0
2627,0.9745952,0
2628,0.82833874,0
2629,0.98339784,0
2630,0.9940585,0
2631,0.8151157,0
2632,0.552278,0
2633,0.94465977,0
2634,0.98064524,0
2635,0.9438811,0
2636,0.9887899,0
2637,0.9324984,0
2638,0.94356734,0
2639,0.99605393,0
2640,0.99558026,0
2641,0.99768376,0
2642,0.99056256,0
2643,0.9983785,0
2644,0.9942272,0
2645,0.99785185,0
2646,0.97545415,0
2647,0.96702474,0
2648,0.99789584,0
2649,0.99871385,0
2650,0.7674284,0
2651,0.9691685,0
2652,0.98395133,0
2653,0.9850139,0
2654,0.9269902,0
2655,0.95890933,0
2656,0.99654996,0
2657,0.9932185,0
2658,0.92789143,0
2659,0.9893902,0
2660,0.98521173,0
2661,0.87539935,0
2662,0.9944734,0
2663,0.5500789,0
2664,0.9890759,0
2665,0.99265033,0
2666,0.9243546,0
2667,0.9990075,0
2668,0.99090135,0
2669,0.9980184,0
2670,0.98062885,0
2671,0.34886926,0
2672,0.53907126,0
2673,0.9523731,0
2674,0.9945215,0
2675,0.9249918,0
2676,0.96034163,0
2677,0.9836429,0
2678,0.96462727,0
2679,0.99901795,0
2680,0.87746406,0
2681,0.99020714,0
2682,0.979074,0
2683,0.98379827,0
2684,0.972499,0
2685,0.9008586,0
2686,0.8291934,0
2687,0.96129984,0
2688,0.9607347,0
2689,0.9822457,0
2690,0.98841906,0
2691,0.71751493,0
2692,0.98716366,0
2693,0.93002975,0
2694,0.99925905,0
2695,0.9987953,0
2696,0.99892455,0
2697,0.99903214,0
2698,0.9448506,0
2699,0.9994475,0
2700,0.9991861,0
2701,0.9994574,0
2702,0.99948597,0
2703,0.99901795,0
2704,0.9994054,0
2705,0.9994217,0
2706,0.99962497,0
2707,0.99931955,0
2708,0.99858034,0
2709,0.99909544,0
2710,0.99936026,0
2711,0.9998406,0
2712,0.99759185,0
2713,0.99851555,0
2714,0.99881977,0
2715,0.9988146,0
2716,0.9992797,0
2717,0.9990146,0
2718,0.9996991,0
2719,0.9994784,0
2720,0.9963266,0
2721,0.9989772,0
2722,0.9981675,0
2723,0.99883217,0
2724,0.99880755,0
2725,0.9985097,0
2726,0.99869376,0
2727,0.9988224,0
2728,0.9990256,0
2729,0.99515885,0
2730,0.9984547,0
2731,0.99733174,0
2732,0.99831676,0
2733,0.9987796,0
2734,0.99926764,0
2735,0.9985843,0
2736,0.99899656,0
2737,0.99934703,0
2738,0.99595284,0
2739,0.9980268,0
2740,0.9992441,0
2741,0.9992267,0
2742,0.99790204,0
2743,0.99825174,0
2744,0.99910307,0
2745,0.9843722,0
2746,0.9974273,0
2747,0.99801046,0
2748,0.9982096,0
2749,0.9986966,0
2750,0.99914765,0
2751,0.998953,0
2752,0.99927336,0
2753,0.99903333,0
2754,0.9993789,0
2755,0.9988456,0
2756,0.9982673,0
2757,0.99839103,0
2758,0.9989573,0
2759,0.997649,0
2760,0.9989863,0
2761,0.9986505,0
2762,0.9987923,0
2763,0.9981351,0
2764,0.9981976,0
2765,0.99931693,0
2766,0.98621804,0
2767,0.93651974,0
2768,0.9926806,0
2769,0.96912944,0
2770,0.9941222,0
2771,0.986822,0
2772,0.99722314,0
2773,0.9988907,0
2774,0.9616313,0
2775,0.99131644,0
2776,0.9768014,0
2777,0.87505674,0
2778,0.99203306,0
2779,0.97648835,0
2780,0.9919734,0
2781,0.9910829,0
2782,0.98918265,0
2783,0.9849858,0
2784,0.9886002,0
2785,0.75662047,0
2786,0.5467061,0
2787,0.74008805,0
2788,0.98858917,0
2789,0.9893014,0
2790,0.9980767,0
2791,0.9953768,0
2792,0.9935434,0
2793,0.992065,0
2794,0.99129784,0
2795,0.9857971,0
2796,0.9928094,0
2797,0.962286,0
2798,0.99913555,0
2799,0.9909093,0
2800,0.9903295,0
2801,0.0033228116,0
2802,0.0066895327,0
2803,0.005909349,0
2804,0.0044379323,0
2805,0.17451185,0
2806,0.1719339,0
2807,0.14065588,0
2808,0.13793841,0
2809,0.15422034,0
2810,0.15415442,0
2811,0.173413,0
2812,0.16574387,0
2813,0.29205498,0
2814,0.20586082,0
2815,0.20023966,0
2816,0.20586082,0
2817,0.15258472,0
2818,0.21697539,0
2819,0.16715294,0
2820,0.20406531,0
2821,0.20586082,0
2822,0.34263372,0
2823,0.20307131,0
2824,0.305957,0
2825,0.13932928,0
2826,0.22578388,0
2827,0.19849367,0
2828,0.18368705,0
2829,0.18768314,0
2830,0.13932928,0
2831,0.35069194,0
2832,0.22475497,0
2833,0.14065588,0
2834,0.3925398,0
2835,0.38150993,0
2836,0.36800557,0
2837,0.110958025,0
2838,0.543993,0
2839,0.493203,0
2840,0.5354551,0
2841,0.39584908,0
2842,0.39551836,0
2843,0.3989414,0
2844,0.44604093,0
2845,0.56667924,0
2846,0.34207904,0
2847,0.27137262,0
2848,0.39483374,0
2849,0.33122206,0
2850,0.6032044,0
2851,0.648671,0
2852,0.9579384,0
2853,0.49455008,0
2854,0.31384912,0
2855,0.3058289,0
2856,0.900029,0
2857,0.42231426,0
2858,0.72788846,0
2859,0.18922196,0
2860,0.39589164,0
2861,0.17431536,0
2862,0.7723428,0
2863,0.5683965,0
2864,0.60536516,0
2865,0.28255868,0
2866,0.18148567,0
2867,0.4832298,0
2868,0.5391857,0
2869,0.6893723,0
2870,0.1784807,0
2871,0.40610045,0
2872,0.3778997,0
2873,0.28981403,0
2874,0.364431,0
2875,0.61722577,0
2876,0.44363308,0
2877,0.23258983,0
2878,0.26183835,0
2879,0.39752495,0
2880,0.825605,0
2881,0.69024307,0
2882,0.44719303,0
2883,0.45203495,0
2884,0.19341129,0
2885,0.28305158,0
2886,0.8390526,0
2887,0.6001834,0
2888,0.60659444,0
2889,0.51072085,0
2890,0.5272792,0
2891,0.60057896,0
2892,0.24377795,0
2893,0.5284271,0
2894,0.46283013,0
2895,0.24491437,0
2896,0.5133144,0
2897,0.3986446,0
2898,0.44719303,0
2899,0.7097578,0
2900,0.5284271,0
2901,0.025654681,0
2902,0.028304232,0
2903,0.5546113,0
2904,0.0040108417,0
2905,0.01688982,0
2906,0.002344264,0
2907,0.24080151,0
2908,0.97034293,0
2909,0.030328108,0
2910,0.014586218,0
2911,0.7016196,0
2912,0.99703217,0
2913,0.009972812,0
2914,0.20823081,0
2915,0.0059870146,0
2916,0.0033363316,0
2917,0.047266845,0
2918,0.72720623,0
2919,0.7811106,0
2920,0.10668742,0
2921,0.99816316,0
2922,0.057259034,0
2923,0.0076867417,0
2924,0.35626596,0
2925,0.035231907,0
2926,0.16106449,0
2927,0.0040752725,0
2928,0.007516359,0
2929,0.021191968,0
2930,0.99825376,0
2931,0.9884421,0
2932,0.99125004,0
2933,0.98933077,0
2934,0.9160361,0
2935,0.856957,0
2936,0.3388959,0
2937,0.4405589,0
2938,0.9334943,0
2939,0.9723164,0
2940,0.98381466,0
2941,0.9791004,0
2942,0.99961215,0
2943,0.9993998,0
2944,0.9966595,0
2945,0.9958192,0
2946,0.99307525,0
2947,0.99217814,0
2948,0.997618,0
2949,0.9974744,0
2950,0.9900913,0
2951,0.99119204,0
2952,0.98909783,0
2953,0.9955486,0
2954,0.9969062,0
2955,0.99574184,0
2956,0.3858404,0
2957,0.84197056,0
2958,0.19292323,0
2959,0.12871829,0
2960,0.9655914,0
2961,0.91941285,0
2962,0.9981773,0
2963,0.995685,0
2964,0.029564759,0
2965,0.034619737,0
2966,0.3526088,0
2967,0.33384812,0
2968,0.8583681,0
2969,0.94093996,0
2970,0.99597317,0
2971,0.9961079,0
2972,0.8734056,0
2973,0.9401653,0
2974,0.6198527,0
2975,0.7654714,0
2976,0.049183045,0
2977,0.04478118,0
2978,0.028943442,0
2979,0.032104783,0
2980,0.78962976,0
2981,0.88337857,0
2982,0.9944299,0
2983,0.9906968,0
2984,0.9880008,0
2985,0.94359344,0
2986,0.42280787,0
2987,0.5249585,0
2988,0.9930803,0
2989,0.99615186,0
2990,0.9847074,0
2991,0.9887793,0
2992,0.9935184,0
2993,0.9839722,0
2994,0.98187006,0
2995,0.9881026,0
2996,0.9984395,0
2997,0.99356824,0
2998,0.99136144,0
2999,0.9851612,0
3000,0.99794954,0
3001,0.99747247,0
3002,0.982427,0
3003,0.982117,0
3004,0.87117994,0
3005,0.92285967,0
3006,0.99594975,0
3007,0.9915964,0
3008,0.99533796,0
3009,0.9959163,0
3010,0.99770665,0
3011,0.99557084,0
3012,0.73402613,0
3013,0.5482577,0
3014,0.9909753,0
3015,0.9972958,0
3016,0.98077273,0
3017,0.9907973,0
3018,0.9987828,0
3019,0.9948173,0
3020,0.80344063,0
3021,0.93554884,0
3022,0.98822355,0
3023,0.99175453,0
3024,0.9969598,0
3025,0.99744284,0
3026,0.9985916,0
3027,0.9926345,0
3028,0.977122,0
3029,0.97811663,0
3030,0.9984225,0
3031,0.99919397,0
3032,0.94527876,0
3033,0.99100643,0
3034,0.9952087,0
3035,0.9962555,0
3036,0.9084008,0
3037,0.9543344,0
3038,0.9951982,0
3039,0.99445564,0
3040,0.99763584,0
3041,0.997072,0
3042,0.0588455,0
3043,0.028198425,0
3044,0.005559884,0
3045,0.13323638,0
3046,0.0022121114,0
3047,0.23852865,0
3048,0.020558897,0
3049,0.033351265,0
3050,0.04243507,0
3051,0.4987666,0
3052,0.03774794,0
3053,0.05294671,0
3054,0.99206454,0
3055,0.9985677,0
3056,0.99838305,0
3057,0.9724492,0
3058,0.92232096,0
3059,0.9862639,0
3060,0.71133715,0
3061,0.8439594,0
3062,0.98485225,0
3063,0.99873966,0
3064,0.9926658,0
3065,0.20198262,0
3066,0.999488,0
3067,0.9947837,0
3068,0.9989919,0
3069,0.9769843,0
3070,0.9996903,0
3071,0.99139285,0
3072,0.97493374,0
3073,0.9898818,0
3074,0.9840185,0
3075,0.9978485,0
3076,0.9906681,0
3077,0.99809235,0
3078,0.97408694,0
3079,0.9661853,0
3080,0.9970149,0
3081,0.94651306,0
3082,0.77847993,0
3083,0.9967392,0
3084,0.89774066,0
3085,0.9966214,0
3086,0.99195695,0
3087,0.5505914,0
3088,0.9618278,0
3089,0.95732105,0
3090,0.9900817,0
3091,0.9843099,0
3092,0.7271207,0
3093,0.99744797,0
3094,0.987362,0
3095,0.78379136,0
3096,0.9708548,0
3097,0.9988555,0
3098,0.94731736,0
3099,0.98888373,0
3100,0.9916529,0
3101,0.9963134,0
3102,0.99933165,0
3103,0.3879618,0
3104,0.90446234,0
3105,0.999705,0
3106,0.9470701,0
3107,0.99619955,0
3108,0.96772766,0
3109,0.99954873,0
3110,0.9964071,0
3111,0.9991406,0
3112,0.9889353,0
3113,0.17577325,0
3114,0.99921536,0
3115,0.9994785,0
3116,0.99444133,0
3117,0.9645358,0
3118,0.9606246,0
3119,0.98754334,0
3120,0.99935883,0
3121,0.50181526,0
3122,0.99616736,0
3123,0.9986022,0
3124,0.996191,0
3125,0.9942362,0
3126,0.96874946,0
3127,0.6589815,0
3128,0.9985488,0
3129,0.99519485,0
3130,0.9919757,0
3131,0.99928856,0
3132,0.97367454,0
3133,0.9631206,0
3134,0.9863036,0
3135,0.9884901,0
3136,0.97267187,0
3137,0.99914503,0
3138,0.987402,0
3139,0.9960192,0
3140,0.9817063,0
3141,0.99131596,0
3142,0.9920209,0
3143,0.9842627,0
3144,0.9294826,0
3145,0.6667343,0
3146,0.9429117,0
3147,0.8968509,0
3148,0.99921346,0
3149,0.24909714,0
3150,0.9993618,0
3151,0.9996208,0
3152,0.81693363,0
3153,0.9422871,0
3154,0.010840586,0
3155,0.016865402,0
3156,0.024611332,0
3157,0.019377904,0
3158,0.0070875473,0
3159,0.0019162275,0
3160,0.024281632,0
3161,0.03185287,0
3162,0.022586549,0
3163,0.31695157,0
3164,0.43365645,0
3165,0.7633513,0
3166,0.9636664,0
3167,0.08290512,0
3168,0.29159227,0
3169,0.04679418,0
3170,0.9589416,0
3171,0.5395511,0
3172,0.35061592,0
3173,0.76928383,0
3174,0.952681,0
3175,0.29929927,0
3176,0.3062745,0
3177,0.2746409,0
3178,0.9865151,0
3179,0.0077966503,0
3180,0.012187432,0
3181,0.037354536,0
3182,0.897477,0
3183,0.38125807,0
3184,0.5888372,0
3185,0.28249598,0
3186,0.20095052,0
3187,0.31382176,0
3188,0.7993607,0
3189,0.32925355,0
3190,0.65401477,0
3191,0.35953832,0
3192,0.5888372,0
3193,0.20639521,0
3194,0.51846653,0
3195,0.26205823,0
3196,0.57314086,0
3197,0.20835014,0
3198,0.48656872,0
3199,0.5547278,0
3200,0.026187306,0
3201,0.06804184,0
3202,0.35768947,0
3203,0.0122473305,0
3204,0.0073764594,0
3205,0.70312566,0
3206,0.3239782,0
3207,0.48963144,0
3208,0.071024604,0
3209,0.0723124,0
3210,0.09723711,0
3211,0.3950975,0
3212,0.063658595,0
3213,0.43226638,0
3214,0.062453408,0
3215,0.038441297,0
3216,0.117341466,0
3217,0.046768855,0
3218,0.2600986,0
3219,0.3871858,0
3220,0.07030268,0
